#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,20.0,0.7000,7.72,5.45
2,21.1,0.7000,7.73,5.20
3,22.4,0.7000,7.75,4.86
4,23.7,0.7000,7.75,4.68
5,25.1,0.7000,7.77,4.42
6,26.6,0.7000,7.76,4.23
7,28.2,0.7000,7.78,4.01
8,29.9,0.7000,7.79,3.77
9,31.6,0.7000,7.79,3.60
10,33.5,0.7000,7.79,3.40
11,35.5,0.7000,7.82,3.21
12,37.6,0.7000,7.81,3.05
13,39.8,0.7000,7.82,2.85
14,42.2,0.7000,7.82,2.71
15,44.7,0.7000,7.84,2.53
16,47.3,0.7000,7.85,2.39
17,50.1,0.7000,7.83,2.20
18,53.1,0.7000,7.84,2.05
19,56.2,0.7000,7.84,1.93
20,59.6,0.7000,7.85,1.78
21,63.1,0.7000,7.85,1.62
22,66.8,0.7000,7.85,1.51
23,70.8,0.7000,7.86,1.37
24,75.0,0.7000,7.86,1.25
25,79.4,0.7000,7.85,1.20
26,84.1,0.7000,7.85,1.05
27,89.1,0.7000,7.85,0.98
28,94.4,0.7000,7.85,0.80
29,100.0,0.7000,7.85,0.75
30,105.9,0.7000,7.85,0.69
31,112.2,0.7000,7.84,0.57
32,118.9,0.7000,7.85,0.57
33,125.9,0.7000,7.84,0.46
34,133.4,0.7000,7.85,0.36
35,141.3,0.7000,7.85,0.33
36,149.6,0.7000,7.86,0.22
37,158.5,0.7000,7.84,0.12
38,167.9,0.7000,7.84,0.12
39,177.8,0.7000,7.85,0.05
40,188.4,0.7000,7.85,0.00
41,199.5,0.7000,7.84,-0.06
42,211.3,0.7000,7.84,-0.11
43,223.9,0.7000,7.84,-0.23
44,237.1,0.7000,7.84,-0.27
45,251.2,0.7000,7.83,-0.34
46,266.1,0.7000,7.84,-0.41
47,281.8,0.7000,7.85,-0.45
48,298.5,0.7000,7.86,-0.52
49,316.2,0.7000,7.84,-0.63
50,335.0,0.7000,7.84,-0.69
51,354.8,0.7000,7.83,-0.80
52,375.8,0.7000,7.83,-0.86
53,398.1,0.7000,7.83,-0.91
54,421.7,0.7000,7.84,-0.99
55,446.7,0.7000,7.84,-1.09
56,473.2,0.7000,7.84,-1.21
57,501.2,0.7000,7.84,-1.32
58,530.9,0.7000,7.82,-1.42
59,562.3,0.7000,7.82,-1.53
60,595.7,0.7000,7.83,-1.62
61,631.0,0.7000,7.83,-1.71
62,668.3,0.7000,7.83,-1.83
63,707.9,0.7000,7.83,-1.97
64,749.9,0.7000,7.83,-2.07
65,794.3,0.7000,7.83,-2.28
66,841.4,0.7000,7.84,-2.41
67,891.3,0.7000,7.83,-2.52
68,944.1,0.7000,7.82,-2.69
69,1000.0,0.7000,7.82,-2.91
70,1059.3,0.7000,7.83,-3.05
71,1122.0,0.7000,7.83,-3.27
72,1188.5,0.7000,7.82,-3.44
73,1258.9,0.7000,7.83,-3.67
74,1333.5,0.7000,7.81,-3.90
75,1412.5,0.7000,7.81,-4.12
76,1496.2,0.7000,7.80,-4.40
77,1584.9,0.7000,7.81,-4.62
78,1678.8,0.7000,7.81,-4.91
79,1778.3,0.7000,7.80,-5.20
80,1883.6,0.7000,7.79,-5.54
81,1995.3,0.7000,7.79,-5.83
82,2113.5,0.7000,7.77,-6.24
83,2238.7,0.7000,7.77,-6.58
84,2371.4,0.7000,7.76,-6.93
85,2511.9,0.7000,7.76,-7.38
86,2660.7,0.7000,7.76,-7.80
87,2818.4,0.7000,7.73,-8.25
88,2985.4,0.7000,7.72,-8.75
89,3162.3,0.7000,7.71,-9.23
90,3349.7,0.7000,7.70,-9.79
91,3548.1,0.7000,7.69,-10.35
92,3758.4,0.7000,7.66,-10.93
93,3981.1,0.7000,7.64,-11.57
94,4217.0,0.7000,7.62,-12.24
95,4466.8,0.7000,7.59,-12.94
96,4731.5,0.7000,7.57,-13.69
97,5011.9,0.7000,7.54,-14.48
98,5308.8,0.7000,7.50,-15.28
99,5623.4,0.7000,7.47,-16.14
100,5956.6,0.7000,7.43,-17.06
101,6309.6,0.7000,7.37,-17.98
102,6683.4,0.7000,7.32,-18.96
103,7079.5,0.7000,7.27,-19.93
104,7498.9,0.7000,7.21,-21.01
105,7943.3,0.7000,7.14,-22.16
106,8414.0,0.7000,7.05,-23.35
107,8912.5,0.7000,6.97,-24.57
108,9440.6,0.7000,6.87,-25.77
109,10000.0,0.7000,6.78,-27.09
110,10592.5,0.7000,6.66,-28.41
111,11220.2,0.7000,6.54,-29.79
112,11885.0,0.7000,6.40,-31.25
113,12589.3,0.7000,6.27,-32.69
114,13335.2,0.7000,6.11,-34.19
115,14125.4,0.7000,5.94,-35.68
116,14962.4,0.7000,5.77,-37.27
117,15848.9,0.7000,5.57,-38.77
118,16788.0,0.7000,5.36,-40.37
119,17782.8,0.7000,5.15,-41.99
120,18836.5,0.7000,4.91,-43.59
121,19952.6,0.7000,4.66,-45.14
122,21134.9,0.7000,4.40,-46.76
123,22387.2,0.7000,4.13,-48.35
124,23713.7,0.7000,3.83,-49.96
125,25118.9,0.7000,3.58,-51.44
126,26607.3,0.7000,3.27,-52.94
127,28183.8,0.7000,2.94,-54.47
128,29853.8,0.7000,2.60,-55.87
129,31622.8,0.7000,2.25,-57.33
130,33496.5,0.7000,1.88,-58.75
131,35481.3,0.7000,1.50,-60.08
132,37583.7,0.7000,1.11,-61.40
133,39810.7,0.7000,0.74,-62.68
134,42169.7,0.7000,0.32,-63.85
135,44668.4,0.7000,-0.08,-65.05
136,47315.1,0.7000,-0.56,-66.24
137,50118.7,0.7000,-0.98,-67.34
138,53088.4,0.7000,-1.41,-68.32
139,56234.1,0.7000,-1.84,-69.30
140,59566.2,0.7000,-2.29,-70.21
141,63095.7,0.7000,-2.74,-71.08
142,66834.4,0.7000,-3.19,-71.92
143,70794.6,0.7000,-3.64,-72.71
144,74989.4,0.7000,-4.09,-73.47
145,79432.8,0.7000,-4.54,-74.10
146,84139.5,0.7000,-5.00,-74.74
147,89125.1,0.7000,-5.48,-75.38
148,94406.1,0.7000,-5.95,-75.93
149,100000.0,0.7000,-6.40,-76.47
