#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,20.0,0.7000,7.82,5.38
2,21.1,0.7000,7.83,5.16
3,22.4,0.7000,7.84,4.92
4,23.7,0.7000,7.85,4.62
5,25.1,0.7000,7.86,4.40
6,26.6,0.7000,7.87,4.24
7,28.2,0.7000,7.88,4.00
8,29.9,0.7000,7.89,3.77
9,31.6,0.7000,7.89,3.55
10,33.5,0.7000,7.90,3.38
11,35.5,0.7000,7.91,3.21
12,37.6,0.7000,7.92,3.02
13,39.8,0.7000,7.92,2.82
14,42.2,0.7000,7.93,2.68
15,44.7,0.7000,7.94,2.48
16,47.3,0.7000,7.93,2.35
17,50.1,0.7000,7.93,2.22
18,53.1,0.7000,7.95,2.05
19,56.2,0.7000,7.95,1.90
20,59.6,0.7000,7.94,1.77
21,63.1,0.7000,7.94,1.60
22,66.8,0.7000,7.96,1.55
23,70.8,0.7000,7.95,1.37
24,75.0,0.7000,7.95,1.25
25,79.4,0.7000,7.96,1.16
26,84.1,0.7000,7.96,1.05
27,89.1,0.7000,7.95,0.91
28,94.4,0.7000,7.96,0.86
29,100.0,0.7000,7.94,0.79
30,105.9,0.7000,7.94,0.69
31,112.2,0.7000,7.95,0.64
32,118.9,0.7000,7.96,0.56
33,125.9,0.7000,7.94,0.42
34,133.4,0.7000,7.95,0.36
35,141.3,0.7000,7.94,0.29
36,149.6,0.7000,7.97,0.25
37,158.5,0.7000,7.94,0.18
38,167.9,0.7000,7.94,0.12
39,177.8,0.7000,7.93,0.00
40,188.4,0.7000,7.94,0.00
41,199.5,0.7000,7.94,-0.05
42,211.3,0.7000,7.93,-0.17
43,223.9,0.7000,7.93,-0.19
44,237.1,0.7000,7.94,-0.29
45,251.2,0.7000,7.95,-0.33
46,266.1,0.7000,7.94,-0.42
47,281.8,0.7000,7.94,-0.45
48,298.5,0.7000,7.95,-0.52
49,316.2,0.7000,7.94,-0.57
50,335.0,0.7000,7.93,-0.63
51,354.8,0.7000,7.93,-0.75
52,375.8,0.7000,7.94,-0.84
53,398.1,0.7000,7.93,-0.92
54,421.7,0.7000,7.93,-0.98
55,446.7,0.7000,7.94,-1.04
56,473.2,0.7000,7.94,-1.15
57,501.2,0.7000,7.93,-1.21
58,530.9,0.7000,7.92,-1.31
59,562.3,0.7000,7.93,-1.41
60,595.7,0.7000,7.93,-1.55
61,631.0,0.7000,7.93,-1.66
62,668.3,0.7000,7.94,-1.71
63,707.9,0.7000,7.93,-1.89
64,749.9,0.7000,7.92,-2.00
65,794.3,0.7000,7.92,-2.12
66,841.4,0.7000,7.92,-2.27
67,891.3,0.7000,7.92,-2.41
68,944.1,0.7000,7.93,-2.57
69,1000.0,0.7000,7.93,-2.79
70,1059.3,0.7000,7.92,-2.96
71,1122.0,0.7000,7.92,-3.11
72,1188.5,0.7000,7.92,-3.32
73,1258.9,0.7000,7.92,-3.54
74,1333.5,0.7000,7.92,-3.72
75,1412.5,0.7000,7.91,-3.94
76,1496.2,0.7000,7.91,-4.19
77,1584.9,0.7000,7.90,-4.43
78,1678.8,0.7000,7.89,-4.70
79,1778.3,0.7000,7.90,-4.99
80,1883.6,0.7000,7.88,-5.27
81,1995.3,0.7000,7.88,-5.62
82,2113.5,0.7000,7.87,-5.97
83,2238.7,0.7000,7.87,-6.30
84,2371.4,0.7000,7.88,-6.64
85,2511.9,0.7000,7.87,-7.09
86,2660.7,0.7000,7.85,-7.49
87,2818.4,0.7000,7.84,-7.90
88,2985.4,0.7000,7.83,-8.40
89,3162.3,0.7000,7.83,-8.88
