#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,20.0,1.7000,-7.96,1.05
2,21.1,1.7000,-7.95,1.03
3,22.4,1.7000,-7.95,0.95
4,23.7,1.7000,-7.93,0.98
5,25.1,1.7000,-7.93,0.97
6,26.6,1.7000,-7.92,0.92
7,28.2,1.7000,-7.91,0.86
8,29.9,1.7000,-7.90,0.86
9,31.6,1.7000,-7.90,0.80
10,33.5,1.7000,-7.89,0.75
11,35.5,1.7000,-7.88,0.75
12,37.6,1.7000,-7.88,0.65
13,39.8,1.7000,-7.87,0.64
14,42.2,1.7000,-7.86,0.57
15,44.7,1.7000,-7.86,0.47
16,47.3,1.7000,-7.86,0.46
17,50.1,1.7000,-7.85,0.40
18,53.1,1.7000,-7.84,0.36
19,56.2,1.7000,-7.85,0.29
20,59.6,1.7000,-7.85,0.23
21,63.1,1.7000,-7.85,0.17
22,66.8,1.7000,-7.85,0.12
23,70.8,1.7000,-7.85,0.05
24,75.0,1.7000,-7.85,0.04
25,79.4,1.7000,-7.86,0.00
26,84.1,1.7000,-7.85,-0.06
27,89.1,1.7000,-7.86,-0.11
28,94.4,1.7000,-7.85,-0.16
29,100.0,1.7000,-7.86,-0.18
30,105.9,1.7000,-7.85,-0.23
31,112.2,1.7000,-7.86,-0.27
32,118.9,1.7000,-7.87,-0.29
33,125.9,1.7000,-7.86,-0.35
34,133.4,1.7000,-7.87,-0.34
35,141.3,1.7000,-7.86,-0.40
36,149.6,1.7000,-7.87,-0.40
37,158.5,1.7000,-7.88,-0.41
38,167.9,1.7000,-7.86,-0.52
39,177.8,1.7000,-7.88,-0.52
40,188.4,1.7000,-7.86,-0.56
41,199.5,1.7000,-7.87,-0.64
42,211.3,1.7000,-7.86,-0.68
43,223.9,1.7000,-7.87,-0.69
44,237.1,1.7000,-7.88,-0.73
45,251.2,1.7000,-7.87,-0.74
46,266.1,1.7000,-7.87,-0.80
47,281.8,1.7000,-7.88,-0.87
48,298.5,1.7000,-7.87,-0.96
49,316.2,1.7000,-7.88,-1.03
50,335.0,1.7000,-7.88,-1.02
51,354.8,1.7000,-7.87,-1.13
52,375.8,1.7000,-7.87,-1.21
53,398.1,1.7000,-7.87,-1.26
54,421.7,1.7000,-7.89,-1.38
55,446.7,1.7000,-7.87,-1.45
56,473.2,1.7000,-7.87,-1.55
57,501.2,1.7000,-7.88,-1.60
58,530.9,1.7000,-7.88,-1.71
59,562.3,1.7000,-7.87,-1.83
60,595.7,1.7000,-7.88,-1.94
61,631.0,1.7000,-7.88,-2.07
62,668.3,1.7000,-7.88,-2.18
63,707.9,1.7000,-7.88,-2.30
64,749.9,1.7000,-7.88,-2.45
65,794.3,1.7000,-7.89,-2.58
66,841.4,1.7000,-7.89,-2.75
67,891.3,1.7000,-7.89,-2.86
68,944.1,1.7000,-7.89,-3.04
69,1000.0,1.7000,-7.89,-3.21
70,1059.3,1.7000,-7.90,-3.44
71,1122.0,1.7000,-7.90,-3.65
72,1188.5,1.7000,-7.90,-3.86
73,1258.9,1.7000,-7.90,-4.06
74,1333.5,1.7000,-7.90,-4.30
75,1412.5,1.7000,-7.92,-4.57
76,1496.2,1.7000,-7.91,-4.81
77,1584.9,1.7000,-7.92,-5.10
78,1678.8,1.7000,-7.92,-5.45
79,1778.3,1.7000,-7.93,-5.73
80,1883.6,1.7000,-7.94,-6.08
81,1995.3,1.7000,-7.94,-6.46
82,2113.5,1.7000,-7.94,-6.82
83,2238.7,1.7000,-7.96,-7.20
84,2371.4,1.7000,-7.97,-7.62
85,2511.9,1.7000,-7.96,-8.09
86,2660.7,1.7000,-7.98,-8.54
87,2818.4,1.7000,-8.00,-9.00
88,2985.4,1.7000,-8.02,-9.55
89,3162.3,1.7000,-8.03,-10.13
90,3349.7,1.7000,-8.04,-10.70
91,3548.1,1.7000,-8.07,-11.35
92,3758.4,1.7000,-8.08,-11.93
93,3981.1,1.7000,-8.11,-12.66
94,4217.0,1.7000,-8.13,-13.35
95,4466.8,1.7000,-8.17,-14.14
96,4731.5,1.7000,-8.19,-14.94
97,5011.9,1.7000,-8.24,-15.76
98,5308.8,1.7000,-8.28,-16.60
99,5623.4,1.7000,-8.31,-17.57
100,5956.6,1.7000,-8.35,-18.55
101,6309.6,1.7000,-8.41,-19.53
102,6683.4,1.7000,-8.47,-20.57
103,7079.5,1.7000,-8.54,-21.65
104,7498.9,1.7000,-8.61,-22.85
105,7943.3,1.7000,-8.69,-23.99
106,8414.0,1.7000,-8.77,-25.24
107,8912.5,1.7000,-8.87,-26.52
108,9440.6,1.7000,-8.98,-27.89
109,10000.0,1.7000,-9.09,-29.25
110,10592.5,1.7000,-9.22,-30.65
111,11220.2,1.7000,-9.35,-32.08
112,11885.0,1.7000,-9.50,-33.52
113,12589.3,1.7000,-9.67,-35.05
114,13335.2,1.7000,-9.84,-36.59
115,14125.4,1.7000,-10.02,-38.20
116,14962.4,1.7000,-10.22,-39.73
117,15848.9,1.7000,-10.43,-41.36
118,16788.0,1.7000,-10.67,-43.00
119,17782.8,1.7000,-10.89,-44.61
120,18836.5,1.7000,-11.15,-46.24
121,19952.6,1.7000,-11.42,-47.90
122,21134.9,1.7000,-11.70,-49.50
123,22387.2,1.7000,-12.00,-51.10
124,23713.7,1.7000,-12.30,-52.61
125,25118.9,1.7000,-12.61,-54.20
126,26607.3,1.7000,-12.93,-55.68
127,28183.8,1.7000,-13.30,-57.19
128,29853.8,1.7000,-13.64,-58.65
129,31622.8,1.7000,-14.03,-60.11
130,33496.5,1.7000,-14.39,-61.44
131,35481.3,1.7000,-14.78,-62.77
132,37583.7,1.7000,-15.18,-64.08
133,39810.7,1.7000,-15.59,-65.33
134,42169.7,1.7000,-16.00,-66.52
135,44668.4,1.7000,-16.43,-67.69
136,47315.1,1.7000,-16.86,-68.77
137,50118.7,1.7000,-17.29,-69.86
138,53088.4,1.7000,-17.75,-70.95
139,56234.1,1.7000,-18.18,-71.87
140,59566.2,1.7000,-18.63,-72.85
141,63095.7,1.7000,-19.09,-73.76
142,66834.4,1.7000,-19.54,-74.56
143,70794.6,1.7000,-20.00,-75.42
144,74989.4,1.7000,-20.50,-76.28
145,79432.8,1.7000,-20.97,-77.04
146,84139.5,1.7000,-21.45,-77.71
147,89125.1,1.7000,-21.92,-78.38
148,94406.1,1.7000,-22.41,-78.98
149,100000.0,1.7000,-22.89,-79.60
