#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 18400 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
20.00000000000001,-0.1034683774516357,118477.5372398381
20.27484633417982,-0.1046435657195776,118471.7443976005
20.55346969373021,-0.1062972052149523,118471.7041933032
20.83592198373008,-0.1072876470988519,118491.2681106611
21.12225582255432,-0.108264248761551,118501.5247295914
21.41252455167616,-0.1108327801501003,118495.9618569164
21.70678224560433,-0.1122547448897431,118498.9179262706
22.00508372195651,-0.1133814592904147,118470.2086251881
22.30748455167146,-0.1130636157792419,118450.4854079611
22.61404106936144,-0.1159759349058553,118401.8848208116
22.92481038380673,-0.1179448348700237,118403.5494310552
23.23985038859453,-0.1191795452565208,118397.94875835
23.55921977290415,-0.1195251105254076,118403.7559101506
23.8829780324401,-0.1221817304581881,118411.7431453359
24.21118548051573,-0.1235270151274659,118428.1692950986
24.5439032592891,-0.1257754359701412,118437.1779205411
24.88119335115307,-0.1272201356467,118455.4021643629
25.22311859028221,-0.1289326236712702,118427.8639216799
25.56974267433829,-0.1311182297779558,118418.6204555333
25.92113017633644,-0.1319807875221266,118428.9684637107
26.2773465566746,-0.1340845837049656,118450.1948810603
26.63845817532832,-0.1346390288663037,118461.7656109555
27.00453230421288,-0.1386428722436518,118446.4985064976
27.37563713971551,-0.1383957043616976,118455.3739392334
27.75184181539988,-0.1410328659313201,118483.6858376938
28.13321641488491,-0.1395544884527868,118529.0112851199
28.5198319849008,-0.1446076364975357,118504.7435348016
28.9117605485245,-0.1461901167516947,118509.2494824637
29.30907511859682,-0.1493477109507461,118525.7427230314
29.71184971132414,-0.1490012474907679,118552.3193246797
30.12015936006708,-0.1519735431858005,118568.448208547
30.53408012931839,-0.1548444583701062,118608.7749335916
30.95368912887314,-0.1553651615622944,118678.9534522013
31.37906452819375,-0.1581122174931907,118556.9701553583
31.81028557097203,-0.1612409340460006,118590.3432620134
32.24743258989172,-0.161152533391757,118626.8378006402
32.69058702159381,-0.166000667217765,118673.1425254301
33.13983142184736,-0.1668023845786165,118673.5632530371
33.59524948092894,-0.1705892027436918,118570.1952451404
34.05692603921337,-0.1727115313199938,118582.0071332714
34.52494710297891,-0.1746461860001994,118595.7437665705
34.99939986042919,-0.1776692454016338,118608.2471572326
35.48037269793576,-0.1790398364805117,118528.8220588026
35.96795521650382,-0.1804709452005269,118512.766879496
36.4622382484638,-0.1831572563319303,118511.0013546196
36.96331387439282,-0.185911141941364,118548.7348459649
37.47127544026854,-0.1891723729360669,118544.6696326685
37.98621757485852,-0.1916421137492168,118537.5761271301
38.50823620734881,-0.1935647924858133,118549.799732377
39.03742858521481,-0.1965983916086797,118556.3597221436
39.57389329233743,-0.1980467562428239,118547.3444193916
40.11773026736849,-0.1980232667061442,118545.6657511193
40.66904082234851,-0.2028825139743554,118554.5286524445
41.22792766158008,-0.2149424269074371,118517.558321549
41.79449490076083,-0.2018963563671796,118584.8714681447
42.36884808637937,-0.1741478800065624,118547.6147953558
42.95109421537749,-0.2590802051969294,118598.2623469208
43.54134175508285,-0.2691639886977948,118419.4706021027
44.1397006634156,-0.2615224393689101,118343.3903444339
44.74628240937228,-0.3294684117358668,118591.4861094994
45.36119999379176,-0.1560364135698356,118306.2886326095
45.9845679704063,-0.3714696146575808,118542.9378092244
46.61650246718172,-0.3387801140566761,118731.7188789479
47.25712120795112,-0.3925892572783253,118499.2928257097
47.90654353434594,-0.389383539925815,118604.5846661659
48.56489042802795,-0.09152128572311836,118616.668611577
49.23228453322729,-0.2165033380239441,118183.3164559958
49.90885017959003,-0.386629205278208,118344.1239474835
50.5947134053395,-0.0963769429666437,118442.5440436926
51.29000198075624,-0.10270827983145,118620.3984605284
51.99484543198054,-0.3353607716169333,118235.239940994
52.70937506514182,-0.4207431471614672,118509.5803975195
53.4337239908199,-0.3933889507660364,118332.2957134935
54.16802714884253,-0.1250103153415651,118414.342874411
54.91242133342312,-0.1394891726011994,118470.2777959823
55.66704521864449,-0.2345276786266343,118100.4635132719
56.43203938429279,-0.3420177930257788,118146.7047286233
57.20754634204597,-0.3884849371654663,118396.831392957
