xaxis,ch1,ch2
second,Volt,Volt
-2.0000E-03,,
-1.5000E-03,+879.4E-06,-11.6206E-03
-1.0000E-03,-29.2713E-03,-14.7613E-03
-500.0E-06,-11.6834E-03,-11.6206E-03
-0.0E+00,+966.9598E-03,-31.7211E-03
+500.0E-06,+1.4883166E+00,-29.8367E-03
+1.0000E-03,+199.3719E-03,-103.9573E-03
+1.5000E-03,+165.4523E-03,-727.0728E-03
+2.0000E-03,+455.6533E-03,-695.6658E-03
+2.5000E-03,+647.8643E-03,-51.8216E-03
+3.0000E-03,-1.3621859E+00,-67.5251E-03
+3.5000E-03,-1.3621859E+00,-220.7914E-03
+4.0000E-03,-732.7889E-03,-213.2538E-03
+4.5000E-03,-759.1708E-03,+693.7814E-03
+5.0000E-03,-1.5292713E+00,+649.8116E-03
+5.5000E-03,-1.5631909E+00,+382.2236E-03
+6.0000E-03,-507.9145E-03,+383.4799E-03
+6.5000E-03,+12.1860E-03,+688.1281E-03
+7.0000E-03,-960.1758E-03,+565.6407E-03
+7.5000E-03,-960.1758E-03,-100.1884E-03
+8.0000E-03,-168.7186E-03,-119.0327E-03
+8.5000E-03,+245.8543E-03,+372.1734E-03
+9.0000E-03,-1.0003768E+00,+256.5955E-03
+9.5000E-03,-1.0405779E+00,-284.8618E-03
+10.0000E-03,+503.3920E-03,-272.9271E-03
+10.5000E-03,+1.2508794E+00,+330.0879E-03
+11.0000E-03,+1.1566583E+00,+281.0930E-03
+11.5000E-03,+688.0653E-03,-815.6407E-03
+12.0000E-03,-314.4472E-03,-782.3492E-03
+12.5000E-03,-839.5728E-03,-453.8316E-03
+13.0000E-03,+1.0498744E+00,-411.1181E-03
+13.5000E-03,+1.0900754E+00,+342.0226E-03
+14.0000E-03,+548.6181E-03,+330.7161E-03
+14.5000E-03,+326.2563E-03,-600.1884E-03
+15.0000E-03,-1.7239949E+00,-536.7462E-03
+15.5000E-03,-1.7239949E+00,-176.1935E-03
+16.0000E-03,-154.8995E-03,-159.8618E-03
+16.5000E-03,+651.6332E-03,+715.7663E-03
+17.0000E-03,-1.5694723E+00,+572.5503E-03
+17.5000E-03,-1.5870603E+00,-369.6608E-03
+18.0000E-03,-477.7638E-03,-268.5301E-03
+18.5000E-03,-473.9949E-03,+669.9121E-03
+19.0000E-03,+1.6654523E+00,+597.0477E-03
+19.5000E-03,+1.7169598E+00,+149.1834E-03
+20.0000E-03,+1.2056533E+00,+129.7111E-03
+20.5000E-03,+929.2714E-03,-896.0427E-03
+21.0000E-03,-793.0904E-03,-872.8015E-03
+21.5000E-03,-783.0402E-03,-514.1332E-03
+22.0000E-03,+1.5988694E+00,-343.2789E-03
