xaxis,ch1,ch2
second,Volt,Volt
-10.000E-03,,
-7.500E-03,+4.648E-03,+4.711E-03
-5.000E-03,+4.648E-03,-28.580E-03
-2.500E-03,-1.321985E+00,-7.852E-03
-0.0E+00,+1.498367E+00,-517.274E-03
+2.500E-03,-956.407E-03,-313.128E-03
+5.000E-03,+1.693090E+00,-65.013E-03
+7.500E-03,+1.250879E+00,+229.585E-03
+10.000E-03,-304.397E-03,+710.113E-03
+12.500E-03,-1.563191E+00,-291.143E-03
+15.000E-03,+728.266E-03,-744.661E-03
+17.500E-03,-212.688E-03,-546.168E-03
+20.000E-03,-1.522990E+00,+541.771E-03
+22.500E-03,-879.774E-03,+713.882E-03
+25.000E-03,+499.623E-03,+276.068E-03
+27.500E-03,-695.100E-03,+507.224E-03
+30.000E-03,-352.136E-03,-314.384E-03
+32.500E-03,-759.171E-03,+430.590E-03
+35.000E-03,+755.905E-03,-658.606E-03
+37.500E-03,-1.241583E+00,+651.696E-03
+40.000E-03,-963.945E-03,-518.530E-03
+42.500E-03,-1.566960E+00,+30.465E-03
+45.000E-03,-443.844E-03,-31.721E-03
+47.500E-03,-437.563E-03,-534.234E-03
+50.000E-03,+675.503E-03,-358.354E-03
+52.500E-03,-192.588E-03,-272.927E-03
+55.000E-03,+44.849E-03,-377.827E-03
+57.500E-03,+309.925E-03,+68.781E-03
+60.000E-03,-403.643E-03,-368.405E-03
+62.500E-03,+527.261E-03,-797.425E-03
+65.000E-03,-1.683794E+00,-436.244E-03
+67.500E-03,-477.764E-03,+571.294E-03
+70.000E-03,+1.156658E+00,+340.766E-03
+72.500E-03,-71.985E-03,-576.319E-03
+75.000E-03,-1.723995E+00,-350.188E-03
+77.500E-03,+768.467E-03,+181.219E-03
+80.000E-03,-803.141E-03,+229.585E-03
+82.500E-03,-521.734E-03,+231.470E-03
+85.000E-03,-1.315703E+00,-510.992E-03
+87.500E-03,+101.382E-03,-333.229E-03
+90.000E-03,-1.442588E+00,-48.053E-03
+92.500E-03,+848.869E-03,+372.173E-03
+95.000E-03,+520.980E-03,-440.013E-03
+97.500E-03,-718.970E-03,-896.043E-03
+100.000E-03,-38.065E-03,-373.430E-03
+102.500E-03,+366.457E-03,+510.992E-03
