xaxis,ch1,ch2
second,Volt,Volt
-10.000E-03,,
-7.500E-03,+879E-06,-3.065E-03
-5.000E-03,+4.648E-03,-9.322E-03
-2.500E-03,+4.648E-03,-8.995E-03
-0.0E+00,-21.734E-03,-7.173E-03
+2.500E-03,+879E-06,-616E-06
+5.000E-03,+4.648E-03,-4.497E-03
+7.500E-03,-19.221E-03,+2.902E-03
+10.000E-03,-9.171E-03,+2.802E-03
+12.500E-03,+4.648E-03,+3.505E-03
+15.000E-03,-29.271E-03,+13.342E-03
+17.500E-03,-19.221E-03,-4.673E-03
+20.000E-03,-35.553E-03,+5.226E-03
+22.500E-03,+4.648E-03,+0.0E+00
+25.000E-03,-29.271E-03,-5.075E-03
+27.500E-03,+4.648E-03,-12.487E-03
+30.000E-03,-9.171E-03,-5.628E-03
+32.500E-03,-31.784E-03,+13.266E-03
+35.000E-03,+10.930E-03,-7.563E-03
+37.500E-03,-19.221E-03,+2.085E-03
+40.000E-03,+4.648E-03,-2.224E-03
+42.500E-03,+4.648E-03,-5.038E-03
+45.000E-03,+4.648E-03,-4.397E-03
+47.500E-03,-19.221E-03,+1.357E-03
+50.000E-03,-9.171E-03,-3.995E-03
+52.500E-03,+879E-06,-5.427E-03
+55.000E-03,-29.271E-03,-15.113E-03
+57.500E-03,-19.221E-03,-7.776E-03
+60.000E-03,-7.915E-03,+5.327E-03
+62.500E-03,-31.784E-03,+6.156E-03
+65.000E-03,-1.633E-03,+10.364E-03
+67.500E-03,-11.683E-03,+1.080E-03
+70.000E-03,+4.648E-03,+2.525E-03
+72.500E-03,+879E-06,-10.264E-03
+75.000E-03,+10.930E-03,+302E-06
+77.500E-03,+4.648E-03,-1.432E-03
+80.000E-03,+4.648E-03,+12.877E-03
+82.500E-03,+37.312E-03,-1.671E-03
+85.000E-03,-29.271E-03,+5.226E-03
+87.500E-03,+4.648E-03,+1.545E-03
+90.000E-03,+4.648E-03,-3.957E-03
+92.500E-03,+879E-06,-1.156E-03
+95.000E-03,-29.271E-03,+15.402E-03
+97.500E-03,+4.648E-03,-6.168E-03
+100.000E-03,+4.648E-03,-8.329E-03
+102.500E-03,+879E-06,-6.897E-03
+105.000E-03,-29.271E-03,-12.085E-03
