#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 09:27:45.011
#Start: 18 Hz
#Stop: 21457.4 Hz
#Steps: 101
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
18.00000000000001,-38.4189823552486
19.32126472690205,-37.68428893290671
20.73951503594605,-37.07485252657315
22.26187001761549,-36.38727693270979
23.8959713292351,-35.6508562698253
25.65002155325626,-35.06480813701481
27.53282537117818,-34.41631313780099
29.55383375978322,-33.75020892582696
31.72319143153476,-33.06154267045811
34.05178775727076,-32.44620269611744
36.55131142680609,-31.8961628663397
39.23430912182,-31.23162903987668
42.11424849554394,-30.49202144208233
45.20558577538558,-30.25751157561108
48.52383832782789,-29.71218082675409
52.08566254985319,-29.08660027767748
55.90893747787783,-28.10786214672902
60.01285453388286,-27.33798670967877
64.41801385923405,-26.82393829070323
69.14652771975031,-26.15425303958101
74.22213150107581,-25.54639179232075
79.67030285151226,-24.87177798030218
85.51838957036261,-24.30844432344478
91.7957468837396,-23.80377757949645
98.53388479691255,-23.12823778200553
105.7666262628452,-22.37559743569315
113.5302769608746,-21.81211351334756
121.8638075377536,-21.14235534994063
130.8090492258431,-20.51929256724366
140.4109038203819,-19.88549489186736
150.7175690698433,-19.2250751305689
161.7807806107546,-18.61532561660598
173.6560716614028,-17.96544121261994
186.4030517779907,-17.29790994439292
200.0857060724992,-16.63183008367348
214.7727163942146,-15.94994027804471
230.5378060871374,-15.28987133132174
247.4601100538216,-14.61877981104096
265.6245719832332,-13.93693353224347
285.1223707365607,-13.22426342266502
306.0513780312776,-12.51406514309244
328.5166497208598,-11.77550994684521
352.6309531362044,-11.01740101031049
378.5153331357996,-10.24074127351477
406.2997197060164,-9.446609484979916
436.1235801614466,-8.609652235391023
468.1366192190882,-7.736486548681469
502.4995304604964,-6.807844305400332
539.3848029539571,-5.811824050783498
578.9775870856274,-4.752293123884716
621.476623945799,-3.581149730242941
667.0952429354512,-2.292577295733604
716.0624326007154,-0.8250141496308495
768.6239900704372,0.877904903661998
825.0437548665909,-12.19590338688179
885.6049332808149,-8.712910480715257
950.6115199649464,-7.280574518344967
1020.389823871413,-6.570025056685694
1095.290106203139,-5.40575674823887
1175.688338594861,-11.14072588499894
1261.988090351274,-22.13909199626375
1354.622554215252,-25.44478900141425
1454.056720834727,-10.31865833966912
1560.789712843269,-22.73487504690569
1675.357290270567,-18.72105506845604
1798.33453985905,-2.93312305103547
1930.338761786014,-4.152763093944723
2072.032568281547,-5.260988868433778
2224.127209696138,-6.284618762566528
2387.386144713611,-7.236450940321857
2562.62887263054,-8.130155197207582
2750.735046938732,-8.981649595921004
2952.648890859474,-9.789973755223954
3169.383936993864,-10.56851696190661
3402.028114880526,-11.31504859618125
3651.749211998339,-12.04849687484179
3919.800735626433,-12.76464286157428
4207.528204985759,-13.45140910259046
4516.375905246487,-14.12110449906032
4847.894137303843,-14.78747493362456
5203.74699971355,-15.43089282861839
5585.720741849315,-16.06650001425553
5995.732730212121,-16.69471173997971
6435.841072898859,-17.33234254430912
6908.254950541559,-17.94101522050982
7415.345705574721,-18.54804931834497
7959.65874549474,-19.13268679995837
8543.926319861379,-19.7248835352355
9171.081235177084,-20.30235386028648
9844.271576487785,-20.84540617378289
10566.8765096021,-21.41110634560908
11342.52324325026,-21.95247482555551
12175.10523632654,-22.48609375364719
13068.80174160868,-23.01301110327732
14028.09878405663,-23.61570969727685
15057.81167899392,-24.18560826561468
16163.10920320438,-24.86140481318158
17349.53954027435,-25.81042683098755
18623.05813041639,-28.16936687562627
19990.05756457002,-35.19666126501872
21457.3996728371,-52.52198105700268
