#Digilent WaveForms Network Analyzer - Network
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 09:23:37.681

Frequency (Hz),Channel 1 Magnitude (dB)
18.00000000000001,-35.25554171066975
18.43151988788254,-34.94870331440665
18.87338474318942,-34.56095919686241
19.32584256920859,-34.53834769012171
19.78914731469194,-34.39035019688448
20.2635590163879,-34.21082313307645
20.74934394499083,-34.54707866060954
21.24677475458964,-33.88578835126356
21.75613063569886,-35.48604347229278
22.27769747195856,-33.92466182098077
22.81176800059081,-33.81453257050242
23.35864197670288,-34.16891615914028
23.91862634152928,-33.67460727299884
24.49203539470711,-33.97133547511137
25.0791909706815,-33.51316669904909
25.68042261934003,-32.97342629048651
26.29606779097746,-33.26257271653198
26.92647202569491,-33.40762594515932
27.57198914733936,-33.06248477391061
28.23298146209259,-32.28091937045417
28.90981996182103,-32.44380642315945
29.60288453230043,-32.61295272001036
30.31256416643254,-32.12686838277939
31.03925718257315,-33.06842467557583
31.78337144809433,-32.34135185716698
32.54532460830606,-32.19175592863771
33.32554432086589,-31.40191564477029
34.12446849580836,-32.17305097247658
34.94254554132848,-31.0725701660627
35.78023461545765,-31.38631526202348
36.63800588377281,-31.0975202470707
37.51634078328422,-30.9003599324825
38.41573229264898,-30.73025577140638
39.33668520886283,-30.56449807556513
40.279716430585,-30.42406034522087
41.24535524825535,-30.51552850956674
42.2341436411666,-29.21328800235208
43.24663658165836,-28.41539512309418
44.28340234660358,-32.34309219473057
45.34502283636266,-33.04930359894323
46.43209390138367,-26.12794836230906
47.54522567663236,-26.24931267996111
48.68504292403959,-27.46874919770213
49.85218538315836,-25.76065744389321
51.04730813022724,-25.70735194170062
52.27108194584172,-32.28067321166939
53.52419369143997,-33.00897401363126
54.80734669481409,-26.47456232858407
56.12126114486328,-31.67773580796556
57.46667449581093,-29.8310777522136
58.84434188111173,-26.62219720685037
60.25503653728167,-27.15084066289812
61.69955023788865,-27.20272595251478
63.17869373794735,-27.36953265536354
64.69329722896757,-26.4579751593008
66.24421080491176,-26.9984855788623
67.83230493932301,-27.03793009448168
69.45847097389144,-26.56459667721017
71.12362161873287,-25.92127608876859
72.8286914646615,-25.79721886033905
74.57463750774275,-25.7300079611979
76.36243968642174,-25.4369820616378
78.19310143152848,-24.99923613348248
80.06765022946853,-25.17829845594284
81.98713819891509,-24.95436742377443
83.95264268132651,-24.65128635688882
85.96526684562032,-24.60233379466147
88.02614030734341,-23.7497522843476
90.13641976268545,-23.94344614089043
92.2972896376926,-23.27629598293648
94.50996275304365,-23.76817984943416
96.77568100476455,-22.95347582544779
99.09571606126076,-24.57491484867658
101.4713700770605,-24.086884365878
103.9039764236682,-22.15204187361603
106.39490043794,-22.45736801178894
108.9455401883985,-22.11536328108807
111.5573272599207,-21.97330780529806
114.231727557236,-21.72529982916181
116.9702421276876,-22.44387869307978
119.7744080037172,-21.90389944567157
122.6457990655484,-21.7214546397533
125.58602692455,-21.27078442077359
128.5967418277775,-21.16191789953635
131.6796335841987,-21.09260682035519
134.8364325131246,-20.48622932385792
138.068910415377,-20.39143092303368
141.3788815677385,-20.47169568610833
144.7682037412424,-20.10332021102185
148.2387792438745,-19.83867310120215
151.7925559882723,-19.55772674001565
155.4315285850203,-19.59850758595551
159.1577394621546,-19.24739711773151
162.9732800115072,-18.97143578360979
166.8802917625302,-18.86561086383805
170.880967584262,-18.69035659501242
174.9775529161075,-18.42893538289335
179.1723470281252,-18.04077998254472
183.4677043115267,-17.73972486576988
187.8660356001145,-18.01263248546401
192.3698095233976,-17.73312607774897
196.9815538921488,-17.22640703341102
201.7038571171748,-17.21434600437008
206.5393696621013,-16.76050377447338
211.4908055309857,-16.46892630266915
216.5609437915923,-16.41236317379226
221.7526301351859,-15.98416215058935
227.0687784737188,-16.06601814130038
232.5123725753079,-15.57765832322151
238.0864677389189,-15.45499917571299
243.7941925091993,-15.31179570283431
249.6387504324207,-15.04519803636268
255.623421854517,-14.88976495090867
261.7515657622287,-14.59348927347582
268.026621668384,-14.37722512822578
274.4521115423771,-14.10655875263572
281.0316417869267,-13.95796720606045
287.7689052622233,-13.63403921679307
294.667683358603,-13.47213112052954
301.7318481189091,-13.1366524004547
308.9653644117347,-12.86993468572408
316.3722921567647,-12.7173664965251
323.9567886034663,-12.35176880016508
331.7231106644081,-12.05553509046499
339.6756173045165,-11.82091622739417
347.8187719876096,-11.7356630647501
356.1571451815839,-11.37901465488354
364.6954169236572,-11.10926194307872
373.4383794471112,-10.96750178314467
382.3909398710029,-10.53881883247148
391.5581229543603,-10.26079529015346
400.9450739164027,-9.998143572229965
410.5570613243727,-9.68255373146345
420.3994800505992,-9.454919508199481
430.4778543004497,-9.11773424299685
440.7978407128746,-8.852321185342603
451.3652315352792,-8.495673503463349
462.1859578745113,-8.24561066816544
473.2660930257834,-7.888816156494239
