#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 10:02:30.749
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
20.00000000000002,-45.65165941121735
20.46743597265041,-45.41771497717336
20.94579676472719,-45.19719285965665
21.43533770891007,-44.96817093534946
21.93632010546278,-44.78928280868682
22.44901136170614,-44.56118452681461
22.97368513475109,-44.30128550900737
23.5106214775674,-44.10341482185177
24.06010698846651,-43.80547695006175
24.62243496407782,-43.65574372342162
25.19790555590057,-43.50010245951957
25.78682593051431,-43.2647716898629
26.38951043353415,-43.06480011324943
27.00628075739747,-42.81888518200184
27.63746611307267,-42.59700339302915
28.28340340578048,-42.38473273194962
28.94443741482272,-42.18178073395696
29.62092097761351,-41.9846645593009
30.31321517801209,-41.76901298236249
31.02168953905681,-41.61266640797139
31.74672222020421,-41.36310391631341
32.48870021917734,-41.17448091614253
33.24801957853227,-40.96209140690993
34.02508559705178,-40.70953431110441
34.82031304608034,-40.53191443570952
35.63412639091462,-40.29938161662895
36.46696001736885,-40.11948424547371
37.31925846363492,-39.88591742228114
38.19147665756197,-39.65508467652663
39.0840801594811,-39.48323276281896
39.99754541070578,-39.27185602829431
40.93235998783984,-39.03675063292505
41.88902286302946,-38.86189746120305
42.86804467029718,-38.69240157342513
43.86994797810124,-38.43399008251048
44.89526756826452,-38.32988813413661
45.94455072142312,-37.99829578122302
47.01835750914579,-37.90505075574939
48.11726109288139,-37.68451820691356
49.24184802989256,-37.26564841845798
50.39271858634038,-37.03778592203305
51.57048705768553,-37.05297220562197
52.77578209657875,-36.64503590397612
54.0092470484137,-36.47022947976328
55.27154029472326,-36.29454913469024
56.5633356046007,-36.18848912510829
57.88532249433509,-35.86399320089976
59.23820659545112,-35.69426091548535
60.62271003135165,-35.47700660928598
62.039571802762,-35.23497926052202
63.48954818218394,-35.04055128756899
64.97341311756756,-34.82236155092462
66.4919586454189,-34.5923512682263
68.04599531356143,-34.36750588209733
69.63635261377941,-34.15740431773054
71.26387942457175,-33.93123919347783
72.92944446425506,-33.72778810285762
74.63393675465511,-33.48576779696001
76.37826609563716,-33.25533328496074
78.16336355072536,-33.07263607872364
79.9901819440734,-32.82106837754742
81.85969636904885,-32.61928957938208
83.7729047087055,-32.37111011559067
85.7308281684186,-32.15786099479141
87.73451182097006,-31.93429574368231
89.78502516437216,-31.71628376728909
91.88346269272962,-31.48844390290873
94.03094448044268,-31.22267287802778
96.22861678006529,-30.98943435122901
98.47765263413494,-30.78247785676011
100.7792525013031,-30.5425415623193
103.1346448970995,-30.30540178338222
105.5450870496709,-30.06048361981371
108.0118655708476,-29.81527670474944
110.5362971428922,-29.5963046332922
113.1197292213003,-29.32322654914645
115.7635407540256,-29.05494130871791
118.4691429175163,-28.82909326850755
121.2379798699516,-28.57922071571776
124.0715295220856,-28.29813362961871
126.9713043261045,-28.04181223102657
129.9388520829226,-27.76290429645002
132.9757567683454,-27.51105429252373
136.0836393785422,-27.23840537375442
139.2641587952778,-26.97535246245256
142.5190126713684,-26.69269139779117
145.849938336829,-26.40766580912198
149.2587137262029,-26.12348407667675
152.7471583275606,-25.83498879836444
156.317134153682,-25.53031301760959
159.9705467359343,-25.22837062596434
163.7093461413807,-24.92820019383085
167.5355280136585,-24.59932200536407
171.4511346381867,-24.28906654219334
175.4582560322673,-23.9555566497836
179.5590310606667,-23.62605601663927
183.7556485772668,-23.26255207984755
188.0503485934028,-22.91104305490683
192.4454234735029,-22.54693404308425
196.9432191586757,-22.16781517318405
201.5461364188923,-21.76631064311118
206.2566321344371,-21.36602787823128
211.0772206073048,-20.94271803548297
216.0104749032507,-20.51013321593901
221.0590282252044,-20.06154954036987
